1,1,1,315.0000
2,1,1,315.0000
3,1,1,315.0000
4,1,1,315.0000
1,2,1,315.0000
2,2,1,315.0000
3,2,1,315.0000
4,2,1,315.0000
1,3,1,315.0000
2,3,1,315.0000
3,3,1,315.0000
4,3,1,315.0000
1,4,1,315.0000
2,4,1,315.0000
3,4,1,315.0000
4,4,1,315.0000
1,1,2,315.0000
2,1,2,315.0000
3,1,2,315.0000
4,1,2,315.0000
1,2,2,315.0000
2,2,2,315.0000
3,2,2,315.0000
4,2,2,315.0000
1,3,2,315.0000
2,3,2,315.0000
3,3,2,315.0000
4,3,2,315.0000
1,4,2,315.0000
2,4,2,315.0000
3,4,2,315.0000
4,4,2,315.0000
