1,1,1,303.7500
2,1,1,303.7500
3,1,1,303.7500
4,1,1,303.7500
1,2,1,311.2500
2,2,1,311.2500
3,2,1,311.2500
4,2,1,311.2500
1,3,1,318.7500
2,3,1,318.7500
3,3,1,318.7500
4,3,1,318.7500
1,4,1,326.2500
2,4,1,326.2500
3,4,1,326.2500
4,4,1,326.2500
1,1,2,303.7500
2,1,2,303.7500
3,1,2,303.7500
4,1,2,303.7500
1,2,2,311.2500
2,2,2,311.2500
3,2,2,311.2500
4,2,2,311.2500
1,3,2,318.7500
2,3,2,318.7500
3,3,2,318.7500
4,3,2,318.7500
1,4,2,326.2500
2,4,2,326.2500
3,4,2,326.2500
4,4,2,326.2500
