# test dispersion for Cu mp-30
# branch_names=B1,B2,B3
# column: branch_id, q_path, frequency_THz, vg_m_per_s
1	0.0000000000e+00	4.7754774576	0.000000
1	1.7677669530e+07	4.7754459491	-22.300518
1	3.5355339059e+07	4.7753519731	-44.353158
1	5.3033008589e+07	4.7751963749	-66.100484
1	7.0710678119e+07	4.7749800272	-87.532791
1	8.8388347648e+07	4.7747038299	-108.640448
1	1.0606601718e+08	4.7743687099	-129.413840
1	1.2374368671e+08	4.7739756212	-149.843353
1	1.4142135624e+08	4.7735255448	-169.919497
1	1.5909902577e+08	4.7730194881	-189.632889
1	1.7677669530e+08	4.7724584849	-208.974145
1	1.9445436483e+08	4.7718435954	-227.934041
1	2.1213203436e+08	4.7711759053	-246.503461
1	2.2980970389e+08	4.7704565261	-264.673342
1	2.4748737342e+08	4.7696865945	-282.434815
1	2.6516504294e+08	4.7688672719	-299.779101
1	2.8284271247e+08	4.7679997444	-316.697564
1	3.0052038200e+08	4.7670852220	-333.181779
1	3.1819805153e+08	4.7661249382	-349.223430
1	3.3587572106e+08	4.7651201498	-364.814430
1	3.5355339059e+08	4.7640721358	-379.946854
1	3.7123106012e+08	4.7629821976	-394.612935
1	3.8890872965e+08	4.7618516579	-408.805209
1	4.0658639918e+08	4.7606818601	-422.516372
1	4.2426406871e+08	4.7594741680	-435.739387
1	4.4194173824e+08	4.7582299646	-448.467465
1	4.5961940777e+08	4.7569506519	-460.694030
1	4.7729707730e+08	4.7556376499	-472.412827
1	4.9497474683e+08	4.7542923958	-483.617849
1	5.1265241636e+08	4.7529163434	-494.303391
1	5.3033008589e+08	4.7515109620	-504.464051
1	5.4800775542e+08	4.7500777358	-514.094746
1	5.6568542495e+08	4.7486181627	-523.190714
1	5.8336309448e+08	4.7471337537	-531.747475
1	6.0104076401e+08	4.7456260319	-539.760961
1	6.1871843354e+08	4.7440965312	-547.227421
1	6.3639610307e+08	4.7425467958	-554.143462
1	6.5407377260e+08	4.7409783787	-560.506061
1	6.7175144213e+08	4.7393928411	-566.312554
1	6.8942911166e+08	4.7377917510	-571.560718
1	7.0710678119e+08	4.7361766821	-576.248635
1	7.2478445072e+08	4.7345492132	-580.374847
1	7.4246212025e+08	4.7329109262	-583.938270
1	7.6013978978e+08	4.7312634060	-586.938229
1	7.7781745931e+08	4.7296082383	-589.374475
1	7.9549512883e+08	4.7279470094	-591.247168
1	8.1317279836e+08	4.7262813041	-592.556876
1	8.3085046789e+08	4.7246127055	-593.304596
1	8.4852813742e+08	4.7229427928	-593.491783
1	8.6620580695e+08	4.7212731409	-593.120252
1	8.8388347648e+08	4.7196053188	-592.192293
1	9.0156114601e+08	4.7179408885	-590.710645
1	9.1923881554e+08	4.7162814036	-588.678453
1	9.3691648507e+08	4.7146284084	-586.099235
1	9.5459415460e+08	4.7129834367	-582.977008
1	9.7227182413e+08	4.7113480102	-579.316214
1	9.8994949366e+08	4.7097236377	-575.121689
1	1.0076271632e+09	4.7081118137	-570.398673
1	1.0253048327e+09	4.7065140175	-565.152854
1	1.0429825023e+09	4.7049317116	-559.390311
1	1.0606601718e+09	4.7033663411	-553.117547
1	1.0783378413e+09	4.7018193319	-546.341475
1	1.0960155108e+09	4.7002920902	-539.069329
1	1.1136931804e+09	4.6987860012	-531.308838
1	1.1313708499e+09	4.6973024276	-523.068055
1	1.1490485194e+09	4.6958427093	-514.355383
1	1.1667261890e+09	4.6944081617	-505.179657
1	1.1844038585e+09	4.6930000750	-495.550011
1	1.2020815280e+09	4.6916197132	-485.475951
